Name,Street Address,Location,Type,Reviews,No of Reviews,Comments,Contact Number,Trip_advisor Url,Menu,Price_Range
Leonardo's II,2021 Brunswick Pike,"Lawrenceville, NJ 08648"," Italian, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,134 reviews,Had dinner at one of our all-time favorite restaurants on a Friday night. Our server was knowledgeable about the specials; she suggested spinach-egg drop soup that was out of this world. We both had a seafood dish for dinner....leftovers!  Everything was fabulous!!  Kudos to Robert...More,+1 609-396-4466,https://www.tripadvisor.com//Restaurant_Review-g46560-d542383-Reviews-Leonardo_s_II-Lawrenceville_New_Jersey.html,Check The Website for a Menu,$$ - $$$
LIC Market,2152 44th Dr,"Long Island City, NY 11101-4710"," American, International, Vegetarian Friendly",4.5 of 5 bubbles,201 reviews,"A friend and myself finally got around to checking out this cute location for Sunday brunch. And so glad we did! The food was delicious and reasonably priced (for a “NYC” weekend brunch - we spent about $30 each, which included the two mimosas we...More",+1 718-361-0013,https://www.tripadvisor.com//Restaurant_Review-g48080-d1881679-Reviews-LIC_Market-Long_Island_City_Queens_New_York.html,Check The Website for a Menu,$$ - $$$
Zinburger Wine & Burger Bar,923 Haddonfield Rd,"Cherry Hill, NJ 08002-2752"," American, Bar, Wine Bar",4 of 5 bubbles,174 reviews,"Located in a Town Center type shopping district, Zinburger offers lots of different ways to fix a burger. Mine was the Samburger with bacon, cheese and 1000 Island dressing. Just wonderful. We always wanted to try 19 Crimes Red Blend and had the chnce to...More",+1 856-488-7590,https://www.tripadvisor.com//Restaurant_Review-g46354-d4086485-Reviews-Zinburger_Wine_Burger_Bar-Cherry_Hill_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Terry Black's Barbecue,1003 Barton Springs Rd,"Austin, TX 78704-1148"," American, Southwestern, Barbecue",4.5 of 5 bubbles,"1,360 reviews",Omg. That was the best brisket I’ve ever had. It literally melts in your mouth! Everything was so good. The turkey also was phenomenal. Came here with my parents after we tried to go to their competitor but “all the meat had been spoken for.”...More,+1 512-394-5899,https://www.tripadvisor.com//Restaurant_Review-g30196-d6856168-Reviews-Terry_Black_s_Barbecue-Austin_Texas.html,Check The Website for a Menu,$$ - $$$
Jimmy Mac's Roadhouse,34902 Pacific Hwy S,"Federal Way, WA 98003-8380"," American, Steakhouse, Bar",4 of 5 bubbles,203 reviews,"The first time we went, the service was horrible. We were forgotten so many times. Had to hail down our server more than once. 

Didnt realize we had to get our own bowl of peanuts. We asked about them and were told we could get...More",+1 253-874-6000,https://www.tripadvisor.com//Restaurant_Review-g58471-d1881765-Reviews-Jimmy_Mac_s_Roadhouse-Federal_Way_Washington.html,Check The Website for a Menu,$$ - $$$
Julio's Mexican Food,8050 Gateway Blvd E,"El Paso, TX 79907-1208"," Mexican, Southwestern, Latin",4.5 of 5 bubbles,299 reviews,A friend of mine and I take a trip ever year to El Paso and have been going to Julio's at least once every trip for the alst 15 years. The last couple of years the food has been going down hill. The staff is...More,+1 915-591-7676,https://www.tripadvisor.com//Restaurant_Review-g60768-d404950-Reviews-Julio_s_Mexican_Food-El_Paso_Texas.html,Check The Website for a Menu,$$ - $$$
The Matador,721 Pacific Ave,"Tacoma, WA 98402-5207"," Mexican, Southwestern, Latin",4 of 5 bubbles,252 reviews,Delicious lunch/dinner last Saturday late afternoon. We order several new things and the three of us were completely satisfied and stuffed with tasty food. We tried their new Beyond Meat Burrito. It was enormous enough for several and really good. We happen to love Beyond...More,+1 253-627-7100,https://www.tripadvisor.com//Restaurant_Review-g58775-d1069238-Reviews-The_Matador-Tacoma_Washington.html,http://matadorrestaurants.com/uploads/Matador-WAOR-Core-Menu-03.2019-website.pdf,$$ - $$$
Dough Pizzeria Napoletana,6989 Blanco Rd,"San Antonio, TX 78216-6164"," Italian, Pizza, Vegetarian Friendly",4.5 of 5 bubbles,983 reviews,"Great pizza and salads, reasonably priced, staff friendly and helpful. Clean, nicely decorated restaurant. Quick service. Great lunch spot or afternoon snack.",+1 210-979-6565,https://www.tripadvisor.com//Restaurant_Review-g60956-d798910-Reviews-Dough_Pizzeria_Napoletana-San_Antonio_Texas.html,Check The Website for a Menu,$$ - $$$
Pacific Catch,2027 Chestnut St,"San Francisco, CA 94123-2701"," Hawaiian, Seafood, Vegetarian Friendly",4.5 of 5 bubbles,987 reviews,,+1 415-440-1950,https://www.tripadvisor.com//Restaurant_Review-g60713-d370405-Reviews-Pacific_Catch-San_Francisco_California.html,Check The Website for a Menu,$$ - $$$
Chit Chat Diner,515 Essex St,"Hackensack, NJ 07601-1215"," American, Diner, Vegetarian Friendly",4 of 5 bubbles,171 reviews,Good food great atmosphere. Super helpful and friendly staff. If you are in the area I highly recommend stopping by.,+1 201-820-4033,https://www.tripadvisor.com//Restaurant_Review-g46480-d1848854-Reviews-Chit_Chat_Diner-Hackensack_New_Jersey.html,Check The Website for a Menu,$$ - $$$
True Food Kitchen,222 West Avenue,"Austin, TX 78701"," Indian, Mediterranean, Healthy",4.5 of 5 bubbles,234 reviews,"True Food Kitchen was just a delight to visit. We were looking for some creative food with good quality and they delivered. The service was great from the first minute until we left. Out food arrived quickly, we were very happy with the amount of...More",+1 512-777-2430,https://www.tripadvisor.com//Restaurant_Review-g30196-d10209101-Reviews-True_Food_Kitchen-Austin_Texas.html,Check The Website for a Menu,$$ - $$$
Cantina Laredo,1125 Legacy Dr Ste 102,"Frisco, TX 75034-1942"," Latin, Mexican, Vegetarian Friendly",4 of 5 bubbles,162 reviews,"This is a beautiful place to eat, and the service is beyond great. Our waiter was absolutely fantastic. We met family here for a meal and some social time, and our waiter was kind enough to take group photos with everyone's cell phone. I'm sure...More",+1 214-618-9860,https://www.tripadvisor.com//Restaurant_Review-g55870-d3222615-Reviews-Cantina_Laredo-Frisco_Texas.html,Check The Website for a Menu,$$ - $$$
Dos Amigos,12119 E Trent Ave,"Spokane Valley, WA 99206-4639"," Mexican, Southwestern, Vegetarian Friendly",4.5 of 5 bubbles,44 reviews,"We split the tamale and burrito special.  I'm guessing it was the 'special' because it was $1 cheaper than the regular meal, which was overpriced to begin with.  If this restaurant really is rated the best in Mexican cuisine in Spokane Valley, then it is...More",+1 509-891-6555,https://www.tripadvisor.com//Restaurant_Review-g1784998-d845459-Reviews-Dos_Amigos-Spokane_Valley_Washington.html,Check The Website for a Menu,$
Pizzazza,1501 12th St,"Bellingham, WA 98225-7419"," Italian, Pizza, Vegetarian Friendly",4.5 of 5 bubbles,222 reviews,"Clean and attractive setting. Server friendly. We ordered 3 different pizzas. The crust was thin and tasty. But the rest of the pizzas were not the least bit memorable. Scarce toppings, scarce cheese and scarce tomato sauce.  We would not go back.",+1 360-218-7012,https://www.tripadvisor.com//Restaurant_Review-g58350-d824554-Reviews-Pizzazza-Bellingham_Washington.html,Check The Website for a Menu,$$ - $$$
Rutabegorz,158 W Main St,"Tustin, CA 92780"," American, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,174 reviews,,+1 714-731-9807,https://www.tripadvisor.com//Restaurant_Review-g33198-d680119-Reviews-Rutabegorz-Tustin_California.html,Check The Website for a Menu,$$ - $$$
Water Grill,3300 Bristol St,"Costa Mesa, CA 92626-1806"," American, Seafood, Vegetarian Friendly",4 of 5 bubbles,185 reviews,,+1 949-208-7060,https://www.tripadvisor.com//Restaurant_Review-g32253-d11675755-Reviews-Water_Grill-Costa_Mesa_California.html,Check The Website for a Menu,$$$$
Bruno's Restaurant,15822 Crossbay Blvd,"Howard Beach, NY 11414-3136"," Italian, Vegetarian Friendly, Vegan Options",4.5 of 5 bubbles,321 reviews,Go there often the food is amazing the ambiance is great and it is quiet and relaxing owner always on site  a intimate restaurant and as I said u will not be unhappy with the food,+1 718-322-7866,https://www.tripadvisor.com//Restaurant_Review-g47927-d3443575-Reviews-Bruno_s_Restaurant-Howard_Beach_Queens_New_York.html,Check The Website for a Menu,$$ - $$$
JOEY,800 Bellevue Way NE,"Bellevue, WA 98004-4286"," American, Bar, Grill",4 of 5 bubbles,354 reviews,Went for happy hour (3-6 Sunday) decent choice of drinks & food including ‘original super’ which turned out to be a G&T with lime granita. Korean style cauliflower & poke bowl were good. HH sliders a bit over done,+1 425-637-1177,https://www.tripadvisor.com//Restaurant_Review-g58349-d863658-Reviews-JOEY-Bellevue_Washington.html,Check The Website for a Menu,$$ - $$$
Platia Greek Kouzina,2995 Preston Rd,"Frisco, TX 75034-0602"," Mediterranean, Greek, Vegetarian Friendly",4.5 of 5 bubbles,433 reviews,Great food.  Usually Greek salad with gyro meat to go!  The food is fresh and plentiful and the service is top notch!,972-334-0031,https://www.tripadvisor.com//Restaurant_Review-g55870-d2238244-Reviews-Platia_Greek_Kouzina-Frisco_Texas.html,http://www.platiagreek.com/menu/,$$ - $$$
Country Corner Cafe,25 Church St,"Saratoga Springs, NY 12866-2390"," Vegetarian Friendly, Gluten Free Options, Vegan Options",4 of 5 bubbles,219 reviews,There were eight of us for breakfast (do recommend reservations).  It was excellent.  They have very unique products at the Country Corner Cafe.  The homemade strawberry jam that they serve with the meal is amazing!  I even put some on my pancakes.,+1 518-583-7889,https://www.tripadvisor.com//Restaurant_Review-g48562-d413788-Reviews-Country_Corner_Cafe-Saratoga_Springs_New_York.html,Check The Website for a Menu,$
Casa Mia,2541 W Kennewick Ave,"Kennewick, WA 99336-3126"," Italian, Pizza, Vegetarian Friendly",4 of 5 bubbles,45 reviews,"Really good pizza and a great, if small, selection of beer on tap. Have been looking for the best Pizza in the Tri Cities area and think I have found it. Friendly staff and good food, what more can you ask for? Go There for...More",+1 509-582-0440,https://www.tripadvisor.com//Restaurant_Review-g58536-d3721681-Reviews-Casa_Mia-Kennewick_Tri_Cities_Washington.html,http://www.casamiarestaurants.com/menus/tricities-casa-mia-menu.pdf,$$ - $$$
Justin's Ristorante,234 Lafayette Ave,"Hawthorne, NJ 07506-1940"," Italian, Vegetarian Friendly, Gluten Free Options",4.5 of 5 bubbles,128 reviews,"Great place to celebrate an occasion or just to go to dinner with your significant other. 
The food is cooked fresh and comes out steaming hot.",+1 973-423-4345,https://www.tripadvisor.com//Restaurant_Review-g46500-d2647887-Reviews-Justin_s_Ristorante-Hawthorne_New_Jersey.html,Check The Website for a Menu,$$ - $$$
Aki,1273 Broad St,"Bloomfield, NJ 07003-3029"," Japanese, Sushi, Asian",4.5 of 5 bubbles,70 reviews,"Very large portions of all items, including sushi......all very good and reasonably priced....in a comfortable setting.",+1 973-338-5030,https://www.tripadvisor.com//Restaurant_Review-g46310-d1547670-Reviews-Aki-Bloomfield_New_Jersey.html,Check The Website for a Menu,$$ - $$$
John Brown Smokehouse,1043 44th Dr,"Long Island City, NY 11101-7037"," American, Bar, Barbecue",4.5 of 5 bubbles,396 reviews,"Headed here late on my first night staying locally for a quick bite to eat. Got here just after 9pm and unsurprisingly, they’d sold out of pulled pork and burnt ends (my first two choices), but I was more than happy to sample the brisket...More",+1 347-617-1120,https://www.tripadvisor.com//Restaurant_Review-g48080-d3194627-Reviews-John_Brown_Smokehouse-Long_Island_City_Queens_New_York.html,Check The Website for a Menu,$$ - $$$
Taste of Europe,1901 W Pioneer Pkwy,"Arlington, TX 76013-6108"," Polish, Russian, Eastern European",4.5 of 5 bubbles,226 reviews,The European food was tasty and plentiful.  It’s an acquired taste.  Three couples had dinner.  I had potato pancakes (3) stuffed with ground beef and served with a small portion of sour cream. Surprisingly it was ample. Two others had vegan potato pancakes stuffed mushrooms....More,+1 817-275-5530,https://www.tripadvisor.com//Restaurant_Review-g30183-d2516381-Reviews-Taste_of_Europe-Arlington_Texas.html,Check The Website for a Menu,$$ - $$$
Coqueta,"The Embarcadero, Pier 5","San Francisco, CA"," Mediterranean, Spanish, Catalan",4.5 of 5 bubbles,718 reviews,,+1 415-704-8866,https://www.tripadvisor.com//Restaurant_Review-g60713-d4105961-Reviews-Coqueta-San_Francisco_California.html,http://coquetasf.com/menu/,$$ - $$$
Indochine Asian Dining Lounge,1924 Pacific Ave,"Tacoma, WA 98402-3110"," Asian, Thai, Vegetarian Friendly",4 of 5 bubbles,418 reviews,Excellent food and service. Lovely atmosphere. Will definitely revisit in the future. All the entrees were great,+1 253-272-8200,https://www.tripadvisor.com//Restaurant_Review-g58775-d1312709-Reviews-Indochine_Asian_Dining_Lounge-Tacoma_Washington.html,Check The Website for a Menu,$$ - $$$
Bistro 45,45 S Mentor Ave,"Pasadena, CA 91106-2901"," French, American, Vegetarian Friendly",4.5 of 5 bubbles,118 reviews,,+1 626-795-2478,https://www.tripadvisor.com//Restaurant_Review-g32859-d343288-Reviews-Bistro_45-Pasadena_California.html,Check The Website for a Menu,$$$$
Royal Orchid Thai Cuisine,104 Rainier Ave S,"Renton, WA 98057-2044"," Asian, Thai, Vegetarian Friendly",4 of 5 bubbles,50 reviews,"I had gone there with my fiancee (and, my former fiancee!) to meet for a lunch. The food was excellent! It was not too busy, which made it all the better. The wait staff was very courteous and professional. I had been there years ago,...More",+1 425-271-4219,https://www.tripadvisor.com//Restaurant_Review-g58704-d463964-Reviews-Royal_Orchid_Thai_Cuisine-Renton_Washington.html,Check The Website for a Menu,$$ - $$$
Tokyo-ya Ramen & Izakaya,31507 Pacific Hwy S,"Federal Way, WA 98003-5405"," Japanese, Asian, Soups",4.5 of 5 bubbles,28 reviews,"This is the adult version of Ichiban and it is delicious. On a cold rainy day in Seattle there's nothing better. I had their most popular Ramen, with loads of noodles in a miso broth. It comes with pork belly, seaweed, bamboo shoot, a hard...More",+1 206-592-6552,https://www.tripadvisor.com//Restaurant_Review-g58471-d9597136-Reviews-Tokyo_ya_Ramen_Izakaya-Federal_Way_Washington.html,Check The Website for a Menu,$$ - $$$
Quaker Steak & Lube,1036 Cedar Bridge Ave,"Brick, NJ 08723-4000"," American, Bar",3.5 of 5 bubbles,128 reviews,We love going to Quaker State Lube mainly for the wings and a great selection of beers. We always get the bucket of wings and have plenty to take home for whenever.,+1 732-255-5823,https://www.tripadvisor.com//Restaurant_Review-g46321-d3586113-Reviews-Quaker_Steak_Lube-Brick_New_Jersey.html,http://thelube.com/category/menu/,$$ - $$$
Cafe Jolie,1500 Webster St,"Alameda, CA 94501-3322"," Cafe, French, American",4.5 of 5 bubbles,109 reviews,,+1 510-523-4500,https://www.tripadvisor.com//Restaurant_Review-g29073-d3315170-Reviews-Cafe_Jolie-Alameda_California.html,Check The Website for a Menu,$$ - $$$
B Side Pizzeria,370 W 51st St,"New York City, NY 10019-6403"," Italian, Pizza, Vegetarian Friendly",4.5 of 5 bubbles,490 reviews,"We loved our visit. The Killer Bee Pizza is great and so is Marge. We also enjoyed the eggplant Parmesan. If anything could be better it would be the seating arrangement. In any case, we will certainly be back.",+1 646-679-7225,https://www.tripadvisor.com//Restaurant_Review-g60763-d7078660-Reviews-B_Side_Pizzeria-New_York_City_New_York.html,Check The Website for a Menu,$$ - $$$
Bonnell's Restaurant,4259 Bryant Irvin Rd,"Fort Worth, TX 76109-4223"," American, Southwestern, Gluten Free Options",4.5 of 5 bubbles,312 reviews,"Attended a business dinner here and had a private room. Started with mini tacos and chips with dip displayed nicely. These were yummy, and a nice start to evening. Had a lemon caesar salad that was basic, and not very lemony, but fresh anyway. Then...More",+1 817-738-5489,https://www.tripadvisor.com//Restaurant_Review-g55857-d638219-Reviews-Bonnell_s_Restaurant-Fort_Worth_Texas.html,https://bonnellstexas.com/menu/,$$$$
